#DaVis 10.x 3C vector field 8 131 207 "x [mm]";"y [mm]";"Vx [m/s]";"Vy [m/s]";"Vz [m/s]"
-195.746;122.877;0;-0;0
-193.854;122.877;0;-0;0
-191.962;122.877;0;-0;0
-190.069;122.877;0;-0;0
-188.177;122.877;0;-0;0
-186.285;122.877;0;-0;0
-184.393;122.877;0;-0;0
-182.501;122.877;0;-0;0
-180.608;122.877;0;-0;0
-178.716;122.877;0;-0;0
-176.824;122.877;0;-0;0
-174.932;122.877;0;-0;0
-173.04;122.877;0;-0;0
-171.147;122.877;0;-0;0
-169.255;122.877;0;-0;0
-167.363;122.877;0;-0;0
-165.471;122.877;0;-0;0
-163.579;122.877;0;-0;0
-161.686;122.877;0;-0;0
-159.794;122.877;0;-0;0
-157.902;122.877;0;-0;0
-156.01;122.877;0;-0;0
-154.118;122.877;0;-0;0
-152.225;122.877;0;-0;0
-150.333;122.877;0;-0;0
-148.441;122.877;0;-0;0
-146.549;122.877;0;-0;0
-144.656;122.877;0;-0;0
-142.764;122.877;0;-0;0
-140.872;122.877;0;-0;0
-138.98;122.877;0;-0;0
-137.088;122.877;0;-0;0
-135.196;122.877;0;-0;0
-133.303;122.877;0;-0;0
-131.411;122.877;0;-0;0
-129.519;122.877;0;-0;0
-127.627;122.877;0;-0;0
-125.734;122.877;0;-0;0
-123.842;122.877;0;-0;0
-121.95;122.877;0;-0;0
-120.058;122.877;0;-0;0
-118.166;122.877;0;-0;0
-116.273;122.877;0;-0;0
-114.381;122.877;0;-0;0
-112.489;122.877;0;-0;0
-110.597;122.877;0;-0;0
-108.705;122.877;0;-0;0
-106.812;122.877;0;-0;0
-104.92;122.877;0;-0;0
-103.028;122.877;0;-0;0
-101.136;122.877;0;-0;0
-99.2437;122.877;0;-0;0
-97.3515;122.877;0;-0;0
-95.4593;122.877;0;-0;0
-93.5671;122.877;0;-0;0
-91.6749;122.877;0;-0;0
-89.7827;122.877;0;-0;0
-87.8905;122.877;0;-0;0
-85.9983;122.877;0;-0;0
-84.1061;122.877;0;-0;0
-82.2139;122.877;0;-0;0
-80.3217;122.877;0;-0;0
-78.4295;122.877;0;-0;0
-76.5373;122.877;0;-0;0
-74.6451;122.877;0;-0;0
-72.7529;122.877;0;-0;0
-70.8607;122.877;0;-0;0
-68.9685;122.877;0;-0;0
